image,gt_label,pred_label,pred_score,pred_class_id
real_dataset\cup\images - 2022-03-29T160935.663.jpg,cup,chair,0.38603582978248596,4.0
real_dataset\cup\images - 2022-03-29T160935.671.jpg,cup,chair,0.6687616109848022,4.0
real_dataset\cup\images - 2022-03-29T160935.672.jpg,cup,none,0.0,
real_dataset\cup\images - 2022-03-29T160935.674.jpg,cup,none,0.0,
real_dataset\cup\images - 2022-03-29T160935.694.jpg,cup,none,0.0,
real_dataset\cup\images - 2022-03-29T160935.696.jpg,cup,none,0.0,
real_dataset\cup\images - 2022-03-29T160935.704.jpg,cup,bottle,0.6966294050216675,0.0
real_dataset\cup\images - 2022-03-29T160935.706.jpg,cup,none,0.0,
real_dataset\cup\images - 2022-03-29T160935.711.jpg,cup,bottle,0.6262050271034241,0.0
real_dataset\cup\images - 2022-03-29T161002.591.jpg,cup,chair,0.3860350549221039,4.0
real_dataset\cup\images - 2022-03-29T161002.598.jpg,cup,chair,0.9018829464912415,4.0
real_dataset\cup\images - 2022-03-29T161002.609.jpg,cup,chair,0.4844494163990021,4.0
real_dataset\cup\images - 2022-03-29T161002.615.jpg,cup,chair,0.7658261060714722,4.0
real_dataset\cup\images - 2022-03-29T161048.513.jpg,cup,none,0.0,
real_dataset\cup\images - 2022-03-29T161048.514.jpg,cup,chair,0.4286968410015106,4.0
real_dataset\cup\images - 2022-03-29T161048.515.jpg,cup,none,0.0,
real_dataset\cup\images - 2022-03-29T161200.61877.jpg,cup,none,0.0,
real_dataset\cup\images - 2022-03-29T161200.712.jpg,cup,bottle,0.6966295838356018,0.0
real_dataset\cup\images - 2022-03-29T161200.770.jpg,cup,none,0.0,
real_dataset\cup\images - 2022-03-29T161200.771.jpg,cup,cup,0.32153722643852234,1.0
real_dataset\cup\images - 2022-03-29T161200.799.jpg,cup,chair,0.9425009489059448,4.0
real_dataset\cup\images - 2022-03-29T161200.802.jpg,cup,none,0.0,
real_dataset\cup\images - 2022-03-29T161200.803.jpg,cup,none,0.0,
real_dataset\cup\images - 2022-03-29T161200.816.jpg,cup,none,0.0,
real_dataset\cup\images - 2022-03-29T161200.817.jpg,cup,none,0.0,
real_dataset\cup\images - 2022-03-29T161200.820.jpg,cup,chair,0.745699405670166,4.0
real_dataset\cup\images - 2022-03-29T161200.821.jpg,cup,chair,0.26533734798431396,4.0
real_dataset\cup\images - 2022-03-29T161200.997.jpg,cup,bottle,0.8540782332420349,0.0
real_dataset\cup\images - 2022-03-29T161201.004.jpg,cup,none,0.0,
real_dataset\cup\images - 2022-03-29T161201.005.jpg,cup,chair,0.7987886071205139,4.0
real_dataset\cup\images - 2022-03-29T161201.020.jpg,cup,chair,0.38930022716522217,4.0
real_dataset\cup\images - 2022-03-29T161201.033.jpg,cup,bottle,0.3012597858905792,0.0
real_dataset\cup\images - 2022-03-29T161201.035.jpg,cup,none,0.0,
real_dataset\cup\images - 2022-03-29T161201.037.jpg,cup,none,0.0,
real_dataset\cup\images - 2022-03-29T161629.240.jpg,cup,chair,0.3642430007457733,4.0
real_dataset\cup\images - 2022-03-29T161629.264.jpg,cup,none,0.0,
real_dataset\cup\images - 2022-03-29T161629.265.jpg,cup,none,0.0,
real_dataset\cup\images - 2022-03-29T161629.266.jpg,cup,cup,0.617950439453125,1.0
real_dataset\cup\images - 2022-03-29T161629.267.jpg,cup,chair,0.2637154757976532,4.0
real_dataset\cup\images - 2022-03-29T161629.268.jpg,cup,chair,0.3609979748725891,4.0
real_dataset\cup\images - 2022-03-29T161629.270.jpg,cup,bottle,0.534105658531189,0.0
real_dataset\cup\images - 2022-03-29T161629.312.jpg,cup,chair,0.26987677812576294,4.0
real_dataset\cup\images - 2022-03-29T161629.314.jpg,cup,none,0.0,
real_dataset\cup\images - 2022-03-29T161629.320.jpg,cup,bottle,0.9286659359931946,0.0
real_dataset\cup\images - 2022-03-29T161629.321.jpg,cup,none,0.0,
real_dataset\cup\images - 2022-03-29T161629.324.jpg,cup,chair,0.6801484823226929,4.0
real_dataset\cup\images - 2022-03-29T161629.328.jpg,cup,none,0.0,
real_dataset\cup\images - 2022-03-29T161629.336.jpg,cup,none,0.0,
real_dataset\cup\images - 2022-03-29T161629.338.jpg,cup,chair,0.6483583450317383,4.0
real_dataset\cup\images - 2022-03-29T161629.358.jpg,cup,bottle,0.7068951725959778,0.0
real_dataset\cup\images - 2022-03-29T161629.359.jpg,cup,none,0.0,
real_dataset\cup\images - 2022-03-29T161629.367.jpg,cup,bottle,0.6820281744003296,0.0
real_dataset\cup\images - 2022-03-29T161629.577.jpg,cup,none,0.0,
real_dataset\laptop\UKZKSU5OCH0X.jpg,laptop,none,0.0,
real_dataset\laptop\US5K8X31N9TL.jpg,laptop,none,0.0,
real_dataset\laptop\UY031CJ8GLH6.jpg,laptop,chair,0.7234892249107361,4.0
real_dataset\laptop\V1LOH3907D23.jpg,laptop,chair,0.3723028600215912,4.0
real_dataset\laptop\V47UTB17KJ9Q.jpg,laptop,none,0.0,
real_dataset\laptop\V52S96V58TZL.jpg,laptop,laptop,0.25095024704933167,3.0
real_dataset\laptop\VROS5F0LZ7IS.jpg,laptop,none,0.0,
real_dataset\laptop\VTVGGVU4K02H.jpg,laptop,none,0.0,
real_dataset\laptop\VWPO0E233SG0.jpg,laptop,none,0.0,
real_dataset\laptop\W43L1M9ANKE9.jpg,laptop,none,0.0,
real_dataset\laptop\W4JMTUEAE5DC.jpg,laptop,chair,0.7633246779441833,4.0
real_dataset\laptop\WB635W73N5YS.jpg,laptop,none,0.0,
real_dataset\laptop\WBGNAPDSGED9.jpg,laptop,chair,0.3515063226222992,4.0
real_dataset\laptop\WELR4C2ES4QE.jpg,laptop,none,0.0,
real_dataset\laptop\WK3YTRCAORKA.jpg,laptop,none,0.0,
real_dataset\laptop\WWHQ789WEF9A.jpg,laptop,none,0.0,
real_dataset\laptop\X0KNI88I78II.jpg,laptop,none,0.0,
real_dataset\laptop\X8MJSURKMMUT.jpg,laptop,none,0.0,
real_dataset\laptop\XFRMNWZEKV46.jpg,laptop,none,0.0,
real_dataset\laptop\XG9FTEVJ1N5V.jpg,laptop,bottle,0.2915421426296234,0.0
real_dataset\laptop\XHV2ASMGCQQB.jpg,laptop,none,0.0,
real_dataset\laptop\Y0DC3IFBA6OW.jpg,laptop,chair,0.35536372661590576,4.0
real_dataset\laptop\YB4RXOW14UPN.jpg,laptop,chair,0.8103501200675964,4.0
real_dataset\laptop\YELVQJ0ZOAQW.jpg,laptop,none,0.0,
real_dataset\laptop\YM0GFCZ6I93W.jpg,laptop,none,0.0,
real_dataset\laptop\YMDKIL60D1TB.jpg,laptop,chair,0.33925580978393555,4.0
real_dataset\laptop\YRFO8HA7EK7O.jpg,laptop,none,0.0,
real_dataset\laptop\YSTQ979NUZ66.jpg,laptop,none,0.0,
real_dataset\laptop\ZMNC1DO4Y2MQ.jpg,laptop,chair,0.8782981634140015,4.0
real_dataset\laptop\ZPUODMEEP7M5.jpg,laptop,chair,0.4388868808746338,4.0
